Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,House Age,Years Since Remodel,Log_SalePrice,Price Tier,Is High Price
1217,534427040,20,RL,80.0,10721,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,HdBoard,HdBoard,Stone,243.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1252.0,1252.0,GasA,Ex,Y,SBrkr,1252,0,0,1252,0.0,0.0,1,0,3,1,Gd,7,Typ,0,None,Detchd,1960.0,Unf,2.0,528.0,TA,TA,Y,0,39,0,0,0,0,None,None,None,0,10,2008,WD ,Normal,142000,1,0,1.0,36,9,49,49,11.863582336583399,Medium,0
1006,527163100,60,RL,63.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,219.0,Unf,0.0,554.0,773.0,GasA,Gd,Y,SBrkr,773,885,0,1658,1.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1995.0,Fin,2.0,431.0,TA,TA,Y,224,84,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,188000,1,1,3.5,30,9,13,12,12.144197241812087,Medium,0
927,909282130,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,694.0,264.0,1112.0,GasA,Ex,Y,SBrkr,1112,0,0,1112,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1.0,390.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,10,2009,WD ,Family,144800,1,1,2.0,30,9,55,55,11.883108758933753,Medium,0
1436,907176010,60,RL,70.0,13142,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,GasA,Ex,Y,SBrkr,872,899,0,1771,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0,96,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,215700,1,0,3.5,30,9,11,11,12.281643832377247,High,1
2733,905402110,20,RL,75.0,9375,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,799.0,Unf,0.0,168.0,967.0,GasA,Ex,Y,SBrkr,1350,0,0,1350,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1954.0,RFn,2.0,504.0,TA,TA,Y,237,0,0,0,0,0,None,None,None,0,6,2006,WD ,Normal,146000,1,1,1.5,20,9,52,52,11.891361900690473,Medium,0
2892,916225130,60,RL,42.0,26178,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,965.0,Unf,0.0,245.0,1210.0,GasA,Ex,Y,SBrkr,1238,1281,0,2519,1.0,0.0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,1989.0,RFn,2.0,628.0,TA,TA,Y,320,27,0,0,0,0,None,None,None,0,4,2006,WD ,Normal,335000,1,1,3.5,35,9,17,16,12.721885810807203,High,1
424,528106020,20,RL,105.0,15431,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1767.0,ALQ,539.0,788.0,3094.0,GasA,Ex,Y,SBrkr,2402,0,0,2402,1.0,0.0,2,0,2,1,Ex,10,Typ,2,Gd,Attchd,2008.0,Fin,3.0,672.0,TA,TA,Y,0,72,0,0,170,0,None,None,None,0,4,2009,WD ,Normal,555000,1,1,3.0,50,9,1,1,13.226723392728571,High,1
416,527455060,160,RL,24.0,2289,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,311.0,Unf,0.0,544.0,855.0,GasA,TA,Y,SBrkr,855,586,0,1441,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2.0,440.0,TA,TA,Y,28,0,0,0,0,0,None,None,None,0,4,2009,WD ,Normal,148500,1,1,2.5,36,9,31,31,11.908340237224891,Medium,0
1666,527403310,20,RL,63.0,9457,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,None,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,None,GdWo,None,0,9,2007,WD ,Normal,155000,1,0,2.0,30,9,37,17,11.951180395901384,Medium,0
962,916386140,20,RL,73.0,8925,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1450.0,1466.0,GasA,Ex,Y,SBrkr,1466,0,0,1466,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2007.0,Fin,3.0,610.0,TA,TA,Y,100,18,0,0,0,0,None,None,None,0,7,2009,WD ,Normal,201000,1,0,2.0,40,9,2,2,12.211060187041213,High,1
2235,910201050,50,RM,50.0,7288,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,Ex,Y,SBrkr,936,665,0,1601,0.0,0.0,2,0,3,1,TA,6,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,0,176,0,0,None,None,None,0,9,2007,WD ,Normal,129850,0,0,2.0,35,0,82,4,11.774135217090894,Low,0
1427,906412050,20,RL,91.0,11778,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,1751.0,GasA,Ex,Y,SBrkr,1766,0,0,1766,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,216,36,0,0,0,0,None,None,None,0,12,2008,New,Partial,395039,1,1,3.5,45,9,0,0,12.886739773186576,High,1
1081,528228345,120,RL,43.0,3940,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073.0,Unf,0.0,342.0,1415.0,GasA,Ex,Y,SBrkr,1455,0,0,1455,1.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3.0,644.0,TA,TA,Y,156,20,0,0,144,0,None,None,None,0,8,2008,WD ,Normal,195000,1,1,3.0,35,9,5,5,12.180754837545884,Medium,0
631,535151040,20,RL,73.0,8760,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,150000,1,0,2.0,35,9,53,53,11.918390573078392,Medium,0
472,528228450,120,RL,43.0,3182,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,GLQ,16.0,Unf,0.0,1330.0,1346.0,GasA,Ex,Y,SBrkr,1504,0,0,1504,0.0,0.0,2,0,1,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,457.0,TA,TA,Y,156,0,0,0,0,0,None,None,None,0,5,2009,WD ,Normal,181000,1,1,2.0,35,9,4,3,12.106252310247962,Medium,0
408,527451650,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231.0,Unf,0.0,399.0,630.0,GasA,TA,Y,SBrkr,630,672,0,1302,0.0,0.0,2,1,3,1,TA,6,Typ,0,None,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,185,0,0,0,0,0,None,None,None,0,2,2009,WD ,Normal,119500,1,0,2.5,35,9,37,37,11.691071650353702,Low,0
1831,532479120,85,RL,72.0,16647,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0.0,0.0,1390.0,GasA,TA,Y,SBrkr,1701,0,0,1701,1.0,0.0,2,0,3,1,TA,6,Min2,2,TA,Basment,1975.0,Fin,2.0,611.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,1,2007,WD ,Normal,171000,1,1,3.0,25,9,32,26,12.049418835484797,Medium,0
1024,527325240,20,RL,90.0,13068,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890.0,Rec,48.0,273.0,1211.0,GasA,TA,Y,SBrkr,1211,0,0,1211,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2.0,461.0,TA,TA,Y,0,0,0,174,0,0,None,MnPrv,None,0,11,2008,WD ,Normal,161000,1,1,3.0,30,9,32,32,11.9891596439666,Medium,0
271,907401090,20,RL,48.0,10635,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370.0,GLQ,972.0,315.0,1657.0,GasA,Ex,Y,SBrkr,1668,0,0,1668,1.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2.0,502.0,TA,TA,Y,0,262,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,232000,1,1,3.0,40,9,7,7,12.354492650648448,High,1
694,902103100,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,None,None,None,0,6,2009,WD ,Normal,128900,1,0,1.0,48,4,74,11,11.766792188927278,Low,0
1098,528294060,60,RL,77.0,8390,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,873,778,0,1651,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,450.0,TA,TA,Y,0,103,0,0,0,0,None,None,None,0,5,2008,WD ,Normal,185900,1,1,2.5,35,9,9,9,12.132964173709535,Medium,0
2444,528315070,60,RL,84.0,9660,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,Gd,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,253.0,1044.0,GasA,Ex,Y,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,1998.0,Fin,3.0,885.0,TA,TA,Y,210,31,0,0,0,0,None,None,None,0,2,2006,WD ,Normal,286000,1,1,3.5,40,9,8,8,12.56374708980199,High,1
2397,528144030,60,RL,86.0,11065,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1085.0,1085.0,GasA,Ex,Y,SBrkr,1120,850,0,1970,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,753.0,TA,TA,Y,177,74,0,0,0,0,None,None,None,0,10,2006,New,Partial,281000,1,1,2.5,40,9,0,0,12.546109948315882,High,1
297,909428280,20,RL,100.0,17500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,7,8,1959,2002,Gable,CompShg,BrkFace,HdBoard,None,0.0,Gd,Gd,PConc,Gd,TA,Av,GLQ,1406.0,Unf,0.0,496.0,1902.0,GasA,TA,Y,SBrkr,1902,0,0,1902,1.0,0.0,2,0,3,1,Ex,7,Typ,2,TA,Attchd,1959.0,Fin,2.0,567.0,TA,TA,Y,0,207,162,0,0,0,None,None,None,0,5,2010,WD ,Normal,335000,1,1,3.0,56,9,51,8,12.721885810807203,High,1
2697,903456090,190,RM,60.0,6780,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,1935,1982,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,490.0,Unf,0.0,30.0,520.0,GasA,Gd,N,SBrkr,520,0,234,754,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,53,0,0,0,0,0,None,None,None,0,6,2006,WD ,Normal,84500,0,0,2.0,48,0,71,24,11.344506813345266,Low,0
2785,907202140,20,RL,69.0,9920,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,523.0,Unf,0.0,448.0,971.0,GasA,TA,Y,SBrkr,971,0,0,971,0.0,0.0,1,1,3,1,TA,5,Typ,1,Po,Attchd,1969.0,Unf,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,128500,1,1,1.5,30,9,37,37,11.763684183317412,Low,0
863,907250070,20,RL,90.0,11664,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234.0,Unf,0.0,335.0,1569.0,GasA,Ex,Y,SBrkr,1611,0,0,1611,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2002.0,RFn,3.0,1231.0,TA,TA,Y,262,93,0,0,0,0,None,None,None,0,9,2009,WD ,Normal,250000,1,0,3.0,35,9,7,7,12.429216196844383,High,1
487,528290030,80,RL,61.0,9734,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,241.0,Rec,113.0,30.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD ,Normal,167000,1,0,2.5,35,9,5,5,12.025749091398891,Medium,0
2632,535478010,85,RL,69.0,10205,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,784.0,Unf,0.0,141.0,925.0,GasA,TA,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1962.0,Unf,1.0,300.0,TA,TA,Y,150,72,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,134500,1,0,2.0,25,9,44,44,11.809319478024031,Low,0
991,526353050,20,RL,72.0,12925,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865.0,Unf,0.0,340.0,1205.0,GasA,Ex,Y,SBrkr,2117,0,0,2117,0.0,0.0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2.0,550.0,TA,TA,Y,0,42,0,0,0,0,None,None,None,0,5,2008,WD ,Normal,237500,1,1,2.5,42,9,38,38,12.377922902456833,High,1
2103,906380040,20,RL,66.0,10235,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,Ex,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,64,0,0,0,0,None,None,None,0,9,2007,New,Partial,246500,1,1,2.0,40,9,0,0,12.415117272464881,High,1
651,535353140,190,RL,107.0,10615,Pave,None,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,Mn,BLQ,440.0,Unf,0.0,538.0,978.0,GasA,TA,Y,SBrkr,1014,685,0,1699,1.0,0.0,2,0,3,2,TA,7,Typ,0,None,CarPort,1920.0,Unf,2.0,420.0,Fa,Fa,Y,0,74,0,0,0,0,None,None,None,0,8,2009,WD ,Abnorml,95000,1,0,3.0,15,4,109,39,11.461632170582678,Low,0
2351,527356020,60,RL,80.0,16692,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184.0,TA,TA,CBlock,Gd,TA,No,BLQ,790.0,LwQ,469.0,133.0,1392.0,GasA,TA,Y,SBrkr,1392,1392,0,2784,1.0,0.0,3,1,5,1,Gd,12,Typ,2,TA,Attchd,1978.0,RFn,2.0,564.0,TA,TA,Y,0,112,0,0,440,519,Fa,MnPrv,TenC,2000,7,2006,WD ,Normal,250000,1,1,4.5,35,9,28,28,12.429216196844383,High,1
2381,528106010,60,RL,111.0,16259,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370.0,TA,TA,PConc,Ex,Gd,Av,Unf,0.0,Unf,0.0,1249.0,1249.0,GasA,Ex,Y,SBrkr,1249,1347,0,2596,0.0,0.0,3,1,4,1,Gd,9,Typ,0,None,Attchd,2006.0,RFn,3.0,840.0,TA,TA,Y,240,154,0,0,0,0,None,None,None,0,9,2006,New,Partial,342643,1,0,3.5,45,9,0,0,12.7444443677961,High,1
2625,535454030,90,RL,60.0,8544,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,None,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,0,0,0,0,None,None,None,0,12,2006,WD ,Normal,81400,1,0,2.0,12,6,56,56,11.307130551990632,Low,0
2395,528142070,60,RL,82.0,11643,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,None,None,None,0,8,2006,New,Partial,329900,1,1,3.5,40,9,1,0,12.706544857216672,High,1
1763,528326060,60,RL,86.5,11000,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,969.0,969.0,GasA,Ex,Y,SBrkr,997,1288,0,2285,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,2000.0,Fin,3.0,648.0,TA,TA,Y,0,56,0,0,0,0,None,None,None,0,6,2007,WD ,Normal,248000,1,1,2.5,40,9,7,7,12.421184025147118,High,1
650,535353060,20,RL,75.0,9533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,FuseA,1210,0,0,1210,0.0,0.0,1,1,2,1,TA,7,Typ,0,None,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,0,100,0,0,0,None,MnPrv,None,0,8,2009,ConLD,Normal,102900,1,0,1.5,25,9,56,56,11.541512921822141,Low,0
2391,528120140,60,RL,82.0,9942,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,Ex,TA,PConc,Ex,Gd,Av,GLQ,1290.0,Unf,0.0,316.0,1606.0,GasA,Ex,Y,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,2.0,521.0,TA,TA,Y,194,84,0,0,0,0,None,None,None,0,5,2006,New,Partial,338500,1,1,3.5,45,9,1,0,12.732279371334467,High,1
1413,905452120,60,RL,50.0,9360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,TA,7,Typ,0,None,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,None,GdWo,None,0,11,2008,WD ,Normal,134500,1,0,1.5,48,9,46,7,11.809319478024031,Low,0
1324,902406020,20,RM,65.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Rec,200.0,Unf,0.0,784.0,984.0,GasA,Gd,Y,SBrkr,984,0,0,984,1.0,0.0,1,0,2,1,Fa,5,Typ,0,None,Detchd,1959.0,Unf,1.0,308.0,TA,TA,N,0,0,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,110000,1,0,2.0,30,9,49,49,11.608235644774552,Low,0
280,908152080,80,RL,94.0,7819,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,422.0,BLQ,127.0,480.0,1029.0,GasA,TA,Y,SBrkr,1117,0,0,1117,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Detchd,1976.0,Unf,2.0,672.0,TA,TA,Y,144,0,0,0,0,0,None,MnPrv,None,0,3,2010,WD ,Abnorml,107000,1,1,2.0,30,9,34,34,11.580584113444043,Low,0
562,532378120,20,RL,60.0,8281,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,553.0,BLQ,311.0,0.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1965.0,Unf,1.0,360.0,TA,TA,Y,0,0,236,0,0,0,None,GdWo,None,0,12,2009,WD ,Normal,62383,1,1,1.0,25,9,44,44,11.041048081342682,Low,0
