Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,Kitchen Score,House Age,Years Since Remodel,TotalSF,Neighborhood Rank,Log_SalePrice,Neighborhood_Simplified,Condition_Group,Price Tier,Is High Price
1238,535152200,20,RL,74.0,8856,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,ALQ,621.0,LwQ,52.0,503.0,1176.0,GasA,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,292.0,TA,TA,Y,0,88,0,0,95,0,None,None,None,0,5,2008,WD ,Normal,136500,1,1,2.0,9,6,3,51,51,2352.0,10,11.824079893607152,Tier_2_Mid,Normal,Low,0
2169,908102160,85,RL,75.0,9825,Pave,None,Reg,Low,AllPub,Inside,Gtl,Edwards,1Fam,SFoyer,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,936.0,Unf,0.0,0.0,936.0,GasA,Gd,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1967.0,Unf,1.0,384.0,TA,TA,Y,405,0,0,0,0,0,None,None,Shed,450,8,2007,WD ,Abnorml,118500,1,1,2.0,10,6,3,40,40,1872.0,5,11.682668239557323,Tier_1_Budget,Normal,Low,0
677,535450160,90,RL,60.0,8544,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,Wall,Fa,N,FuseA,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,None,Detchd,1987.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,92900,1,0,2.0,7,6,6,59,59,1040.0,10,11.439278924801929,Tier_2_Mid,Normal,Low,0
543,531376090,20,RL,61.0,7328,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0,93,0,0,0,0,None,None,None,0,2,2009,New,Partial,224243,1,0,2.0,12,6,4,1,0,2900.0,13,12.32048556427219,Tier_2_Mid,Normal,High,1
2426,528228545,120,RL,43.0,3010,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1232.0,1248.0,GasA,Ex,Y,SBrkr,1248,0,0,1248,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2005.0,Fin,2.0,438.0,TA,TA,Y,108,0,0,0,0,0,None,None,None,0,3,2006,New,Partial,167240,1,0,2.0,12,6,4,1,0,2496.0,16,12.0271851854705,Tier_3_Luxury,Normal,Medium,0
901,908275110,20,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,604.0,1150.0,GasA,Ex,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD ,Normal,103500,1,1,1.0,10,6,3,53,53,2710.0,5,11.547326891687561,Tier_1_Budget,Normal,Low,0
240,905452160,20,RL,75.0,9525,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,954.0,Unf,0.0,218.0,1172.0,GasA,TA,Y,SBrkr,1172,0,0,1172,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1954.0,Fin,1.0,366.0,TA,TA,Y,240,0,0,0,0,0,None,None,None,0,6,2010,WD ,Normal,128000,1,0,2.0,12,6,3,56,12,2344.0,5,11.759785542901755,Tier_1_Budget,Normal,Low,0
1916,535126180,60,RL,72.0,18450,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,2Story,6,5,1965,1979,Flat,Tar&Grv,Plywood,Plywood,BrkCmn,113.0,TA,Gd,CBlock,Gd,TA,No,LwQ,187.0,Rec,723.0,111.0,1021.0,GasA,TA,Y,SBrkr,1465,915,0,2380,0.0,0.0,2,1,3,1,TA,7,Sev,1,Po,CarPort,1965.0,Unf,2.0,596.0,TA,TA,Y,0,265,0,0,0,0,None,None,None,0,8,2007,WD ,Abnorml,129000,1,1,2.5,11,6,3,42,28,3401.0,10,11.76756768334381,Tier_2_Mid,Normal,Low,0
219,905102060,190,RL,75.0,11625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,2fmCon,1Story,5,4,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,841.0,Unf,0.0,198.0,1039.0,GasA,Ex,Y,SBrkr,1039,0,0,1039,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1965.0,Unf,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2010,WD ,Normal,131500,1,0,2.5,9,6,3,45,45,2078.0,7,11.786762130599957,Tier_2_Mid,Normal,Low,0
1495,908151040,80,RL,65.0,9638,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,368.0,Rec,120.0,541.0,1029.0,GasA,TA,Y,SBrkr,1117,0,0,1117,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,292,0,0,0,0,0,None,None,None,0,11,2008,WD ,Normal,147000,1,1,2.0,12,6,3,31,31,2146.0,5,11.898187865760873,Tier_1_Budget,Normal,Medium,0
2717,905107300,80,RL,72.0,7176,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,794.0,Unf,0.0,166.0,960.0,GasA,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,616.0,TA,TA,Y,131,0,0,0,180,0,None,GdPrv,None,0,7,2006,WD ,Normal,160500,1,1,2.0,12,6,3,28,28,2000.0,7,11.986049221552207,Tier_2_Mid,Normal,Medium,0
2127,907135180,20,RL,60.0,8070,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,4,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,588.0,Unf,0.0,402.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,123600,0,0,2.0,9,0,3,13,12,1980.0,19,11.724805824005728,Tier_3_Luxury,Normal,Low,0
2400,528164040,20,RL,72.0,11846,Pave,None,IR1,HLS,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,562.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1567.0,Unf,0.0,225.0,1792.0,GasA,Ex,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2003.0,Fin,3.0,874.0,TA,TA,Y,206,49,0,0,0,0,None,None,None,0,8,2006,WD ,Normal,374000,1,1,3.0,14,6,5,3,2,3584.0,27,12.832011076396668,Tier_3_Luxury,Normal,High,1
1548,910202100,30,RM,60.0,5890,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,Av,ALQ,538.0,Unf,0.0,278.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,2002.0,Unf,1.0,432.0,TA,TA,Y,0,0,96,0,0,0,None,None,None,0,6,2008,WD ,Normal,120500,1,0,1.0,14,6,3,78,1,1632.0,2,11.699405031912846,Tier_1_Budget,Normal,Low,0
326,923205015,20,RL,70.0,11875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1344.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,1344,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,2001.0,Unf,2.0,686.0,TA,TA,Y,328,0,0,0,0,0,None,None,None,0,6,2010,WD ,Normal,166500,1,1,2.0,10,6,3,11,11,2688.0,12,12.022750588402635,Tier_3_Luxury,Normal,Medium,0
1012,527212050,60,RL,77.0,11198,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,1Fam,2Story,9,5,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1122.0,1122.0,GasA,Ex,Y,SBrkr,1134,1370,0,2504,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,656.0,TA,TA,Y,144,39,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,325000,1,1,2.5,14,6,5,3,1,3626.0,24,12.691580461311874,Tier_3_Luxury,Normal,High,1
912,909250220,50,RL,65.0,7804,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,622.0,Unf,0.0,500.0,1122.0,GasA,TA,Y,SBrkr,1328,653,0,1981,1.0,0.0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1981.0,Unf,2.0,576.0,TA,TA,Y,431,44,0,0,0,0,None,MnPrv,None,0,12,2009,WD ,Normal,135000,1,1,3.0,7,6,4,81,59,3103.0,9,11.813030057420567,Tier_1_Budget,Normal,Low,0
64,528382020,60,RL,92.0,11764,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,1Fam,2Story,8,7,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,Gd,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0.0,628.0,1152.0,GasA,Ex,Y,SBrkr,1164,1106,0,2270,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1999.0,Fin,3.0,671.0,TA,TA,Y,132,57,0,0,0,0,None,None,None,0,4,2010,WD ,Normal,290000,1,1,2.5,15,6,4,11,3,3422.0,26,12.577636201962656,Tier_2_Mid,Normal,High,1
2570,535150240,20,RL,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,812.0,Unf,0.0,124.0,936.0,GasA,TA,Y,SBrkr,1128,0,0,1128,0.0,0.0,1,0,2,1,TA,5,Min1,0,None,Attchd,1954.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,6,2006,WD ,Family,118000,1,0,1.0,10,6,3,52,52,2064.0,10,11.678439903447801,Tier_2_Mid,Normal,Low,0
1611,1007100110,70,I (all),60.0,56600,Pave,None,IR1,Low,AllPub,Inside,Gtl,IDOTRR,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,Ex,Y,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,TA,7,Maj1,0,None,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,0,0,None,None,None,0,1,2008,WD ,Normal,103000,1,0,2.0,6,5,3,108,58,2522.0,2,11.542484267211773,Tier_1_Budget,Normal,Low,0
2821,908103320,90,RL,35.0,9400,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,250.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,945.0,Unf,0.0,0.0,945.0,GasA,TA,Y,SBrkr,980,0,0,980,0.0,2.0,2,0,4,0,TA,4,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,10,2006,WD ,AdjLand,127500,0,0,3.0,11,0,0,31,31,1925.0,5,11.755871643580617,Tier_1_Budget,Normal,Low,0
1069,528178090,60,RL,112.0,16451,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1765.0,1765.0,GasA,Ex,Y,SBrkr,1804,886,0,2690,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,795.0,TA,TA,Y,268,58,0,0,0,0,None,None,None,0,7,2008,WD ,Normal,370000,1,1,2.5,13,6,4,5,5,4455.0,27,12.821258284620408,Tier_3_Luxury,Normal,High,1
1627,527163080,20,RL,63.0,9556,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1168.0,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,160000,1,0,2.0,12,6,4,15,14,2355.0,14,11.982929094215963,Tier_2_Mid,Normal,Medium,0
437,528118060,60,RL,59.0,23303,Pave,None,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230.0,Unf,0.0,278.0,1508.0,GasA,Ex,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,640.0,TA,TA,Y,192,273,0,0,0,0,None,None,None,0,6,2009,WD ,Family,409900,1,1,3.5,13,6,5,2,2,4028.0,27,12.92366850649243,Tier_3_Luxury,Normal,High,1
322,921128020,20,RL,89.0,13214,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,2002.0,2002.0,GasA,Ex,Y,SBrkr,2018,0,0,2018,0.0,0.0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,746.0,TA,TA,Y,144,76,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,378500,1,1,2.0,14,6,5,2,1,4020.0,22,12.84397135185964,Tier_3_Luxury,Normal,High,1
846,907185050,60,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,606.0,Unf,0.0,322.0,928.0,GasA,Ex,Y,SBrkr,928,844,0,1772,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,RFn,2.0,492.0,TA,TA,Y,150,96,0,0,0,0,None,None,None,0,4,2009,WD ,Normal,200000,1,1,3.5,11,6,3,11,11,2700.0,19,12.206072645530174,Tier_3_Luxury,Normal,High,1
1968,535457040,90,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Duplex,1Story,5,4,1961,1961,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,Ex,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,TA,10,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,7,2007,WD ,Normal,141000,0,0,2.0,9,0,6,46,46,3600.0,10,11.856515169360305,Tier_2_Mid,Negative,Medium,0
1799,528458130,60,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,64.0,Unf,0.0,1120.0,1184.0,GasA,Ex,Y,SBrkr,1184,1426,0,2610,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,550.0,TA,TA,Y,208,364,0,0,0,0,None,None,None,0,8,2007,New,Partial,303477,1,1,2.5,13,6,5,0,0,3794.0,21,12.623061104072981,Tier_3_Luxury,Normal,High,1
509,528431070,20,RL,78.0,10206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1614.0,1614.0,GasA,Ex,Y,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,144,44,0,0,0,0,None,None,None,0,9,2009,WD ,Normal,257500,1,1,2.5,13,6,4,1,1,3272.0,21,12.458774999085929,Tier_3_Luxury,Positive,High,1
832,906392130,60,RL,79.0,11646,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704.0,704.0,GasA,Ex,Y,SBrkr,704,718,0,1422,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,36,28,0,0,0,0,None,None,None,0,7,2009,WD ,Normal,173000,1,1,2.5,11,6,4,4,3,2126.0,19,12.061046873479915,Tier_3_Luxury,Normal,Medium,0
715,902301080,50,RM,50.0,3500,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,5,7,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,312.0,Unf,0.0,408.0,720.0,GasA,TA,Y,SBrkr,720,564,0,1284,0.0,0.0,1,1,2,1,TA,5,Typ,0,None,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,35,0,0,0,0,None,MnWw,None,0,4,2009,WD ,Normal,110000,1,0,1.5,12,6,3,62,59,2004.0,3,11.608235644774552,Tier_1_Budget,Normal,Low,0
2925,923251180,20,RL,160.0,20000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1224.0,Unf,0.0,0.0,1224.0,GasA,Ex,Y,SBrkr,1224,0,0,1224,1.0,0.0,1,0,4,1,TA,7,Typ,1,TA,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,474,0,0,0,0,0,None,None,None,0,9,2006,WD ,Abnorml,131000,1,1,2.0,12,6,3,46,10,2448.0,12,11.782952602183288,Tier_3_Luxury,Normal,Low,0
600,534275060,20,RL,60.0,7436,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,Gd,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,360,0,0,None,GdWo,None,0,8,2009,WD ,Normal,141500,1,1,2.0,11,6,3,49,49,1788.0,10,11.86005499606543,Tier_2_Mid,Normal,Medium,0
845,907181100,20,RL,68.0,9017,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,560.0,Unf,0.0,871.0,1431.0,GasA,Ex,Y,SBrkr,1431,0,0,1431,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,1999.0,Fin,2.0,666.0,TA,TA,Y,0,35,0,0,0,0,None,None,None,0,9,2009,WD ,Normal,192000,1,0,3.0,12,6,4,10,10,2862.0,19,12.165250651009918,Tier_3_Luxury,Normal,High,1
1430,906475100,20,RL,80.0,11500,Pave,None,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,723.0,197.0,1182.0,GasA,Ex,Y,SBrkr,1643,0,0,1643,1.0,0.0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,339,0,0,0,0,0,None,None,None,0,3,2008,WD ,Normal,195000,1,1,3.0,12,6,3,42,42,2825.0,18,12.180754837545884,Tier_2_Mid,Normal,High,1
2045,904100100,70,RL,107.0,12888,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Sawyer,1Fam,2Story,7,8,1937,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,288.0,Unf,0.0,717.0,1005.0,GasA,TA,Y,SBrkr,1262,1005,0,2267,1.0,0.0,1,1,3,1,TA,7,Typ,2,Gd,Attchd,1937.0,Fin,2.0,498.0,TA,TA,Y,521,0,0,0,0,0,None,None,None,0,4,2007,WD ,Normal,219000,1,1,2.5,15,6,3,70,27,3272.0,7,12.296827008798639,Tier_2_Mid,Negative,High,1
2341,527254070,20,RL,69.0,11302,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Other,BrkFace,238.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1422.0,Unf,0.0,392.0,1814.0,GasA,Ex,Y,SBrkr,1826,0,0,1826,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2005.0,Fin,3.0,758.0,TA,TA,Y,180,75,0,0,120,0,None,None,None,0,8,2006,New,Partial,319000,1,1,3.0,13,6,4,1,0,3640.0,24,12.672946381766982,Tier_3_Luxury,Normal,High,1
663,535383060,30,RL,90.0,5400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,416.0,416.0,GasA,Gd,N,FuseA,599,0,0,599,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,81,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,59000,0,0,2.0,7,0,4,69,59,1015.0,3,10.985292722887856,Tier_1_Budget,Negative,Low,0
857,907202080,20,RL,70.0,7000,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646.0,Unf,0.0,218.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1978.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,7,2009,WD ,Normal,136500,1,0,2.0,13,6,3,31,4,1728.0,19,11.824079893607152,Tier_3_Luxury,Normal,Low,0
2520,533253050,120,RL,36.0,3640,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860.0,Unf,0.0,176.0,1036.0,GasA,TA,Y,SBrkr,1036,0,0,1036,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,1980.0,Fin,2.0,484.0,TA,TA,Y,133,108,0,0,0,0,None,None,None,0,9,2006,WD ,Normal,188000,1,1,2.0,13,6,4,26,26,2072.0,20,12.144197241812087,Tier_3_Luxury,Normal,Medium,0
1533,909276170,70,RL,74.0,11988,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,1Fam,2Story,6,7,1934,1995,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,326.0,Unf,0.0,389.0,715.0,GasA,Fa,Y,FuseA,849,811,0,1660,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2008,WD ,Normal,188700,1,1,1.5,13,6,3,74,13,2375.0,17,12.147913731356642,Tier_2_Mid,Normal,High,1
